Filesystem      Size  Used Avail Use% Mounted on
udev            917M     0  917M   0% /dev
tmpfs           192M  1,5M  191M   1% /run
/dev/sda5        20G   18G  302M  99% /
tmpfs           958M     0  958M   0% /dev/shm
tmpfs           5,0M  4,0K  5,0M   1% /run/lock
tmpfs           958M     0  958M   0% /sys/fs/cgroup
/dev/loop0       56M   56M     0 100% /snap/core18/2790
/dev/loop2      350M  350M     0 100% /snap/gnome-3-38-2004/143
/dev/loop3       12M   12M     0 100% /snap/kubectl/3083
/dev/loop1       92M   92M     0 100% /snap/gtk-common-themes/1535
/dev/loop5      128K  128K     0 100% /snap/bare/5
/dev/loop4       12M   12M     0 100% /snap/kubectl/3099
/dev/loop6       41M   41M     0 100% /snap/snapd/20290
/dev/loop8       13M   13M     0 100% /snap/snap-store/959
/dev/loop10      74M   74M     0 100% /snap/core22/864
/dev/loop9       46M   46M     0 100% /snap/snap-store/638
/dev/loop7      6,9M  6,9M     0 100% /snap/ngrok/118
/dev/loop11     350M  350M     0 100% /snap/gnome-3-38-2004/140
/dev/loop12      64M   64M     0 100% /snap/core20/2015
/dev/loop17     497M  497M     0 100% /snap/gnome-42-2204/141
/dev/loop14      56M   56M     0 100% /snap/core18/2796
/dev/loop15      64M   64M     0 100% /snap/core20/1891
/dev/loop16      74M   74M     0 100% /snap/core22/634
/dev/loop18     497M  497M     0 100% /snap/gnome-42-2204/132
/dev/loop19     7,0M  7,0M     0 100% /snap/ngrok/108
/dev/loop13      41M   41M     0 100% /snap/snapd/20092
/dev/sda1       511M  4,0K  511M   1% /boot/efi
tmpfs           192M   40K  192M   1% /run/user/125
tmpfs           192M  4,0K  192M   1% /run/user/1000
